T	Result
300	0.0
600	0.0
900	0.0
1200	0.0
1500	0.0
1800	0.0
2100	0.0
2400	0.0
2700	0.0
3000	0.0
3300	0.0
3600	0.0
3900	0.0
4200	0.0
4500	0.0
4800	0.001
5100	0.004
5400	0.018
5700	0.068
6000	0.154
6300	0.276
6600	0.402
6900	0.485
7200	0.578
7500	0.645
7800	0.715
8100	0.773
8400	0.823
8700	0.848
9000	0.88
9300	0.899
9600	0.919
9900	0.933
10200	0.941
10500	0.951
10800	0.955
11100	0.957
11400	0.967
11700	0.97
12000	0.974
12300	0.976
12600	0.98
12900	0.98
13200	0.982
13500	0.983
13800	0.986
14100	0.988
14400	0.99
14700	0.991
15000	0.992
15300	0.993
15600	0.993
15900	0.994
16200	0.994
16500	0.994
16800	0.994
17100	0.995
17400	0.995
17700	0.995
18000	0.996
18300	0.997
18600	0.997
18900	0.997
19200	0.997
19500	0.997
19800	0.997
20100	0.997
20400	0.997
20700	0.998
21000	0.998
21300	0.998
21600	0.998
21900	0.998
22200	0.998
22500	0.998
22800	0.998
23100	0.998
23400	0.998
23700	0.998
24000	0.998
24300	0.998
24600	0.999
24900	0.999
25200	0.999
25500	0.999
25800	0.999
26100	0.999
26400	0.999
26700	0.999
27000	0.999
27300	0.999
27600	0.999
27900	0.999
28200	0.999
28500	0.999
28800	0.999
29100	0.999
29400	0.999
29700	0.999
30000	0.999
