T	Result
300	0.0
600	0.0
900	0.0
1200	0.0
1500	0.0
1800	0.0
2100	0.0
2400	0.0
2700	0.0
3000	0.0
3300	0.0
3600	0.0
3900	0.0
4200	0.0
4500	0.0
4800	0.0
5100	0.0
5400	0.0
5700	0.0
6000	0.0
6300	0.0
6600	0.0
6900	0.0
7200	0.0
7500	0.0
7800	0.0
8100	0.0
8400	0.001
8700	0.004
9000	0.014
9300	0.033
9600	0.068
9900	0.142
10200	0.244
10500	0.368
10800	0.489
11100	0.611
11400	0.726
11700	0.797
12000	0.851
12300	0.883
12600	0.916
12900	0.939
13200	0.956
13500	0.971
13800	0.984
14100	0.989
14400	0.993
14700	0.994
15000	0.996
15300	0.996
15600	0.997
15900	0.999
16200	0.999
16500	0.999
16800	1.0
17100	1.0
17400	1.0
17700	1.0
18000	1.0
18300	1.0
18600	1.0
18900	1.0
19200	1.0
19500	1.0
19800	1.0
20100	1.0
20400	1.0
20700	1.0
21000	1.0
21300	1.0
21600	1.0
21900	1.0
22200	1.0
22500	1.0
22800	1.0
23100	1.0
23400	1.0
23700	1.0
24000	1.0
24300	1.0
24600	1.0
24900	1.0
25200	1.0
25500	1.0
25800	1.0
26100	1.0
26400	1.0
26700	1.0
27000	1.0
27300	1.0
27600	1.0
27900	1.0
28200	1.0
28500	1.0
28800	1.0
29100	1.0
29400	1.0
29700	1.0
30000	1.0
