T	Result
300	0.0
600	0.0
900	0.0
1200	0.0
1500	0.0
1800	0.0
2100	0.0
2400	0.0
2700	0.0
3000	0.0
3300	0.0
3600	0.0
3900	0.0
4200	0.0
4500	0.0
4800	0.0
5100	0.0
5400	0.0
5700	0.0
6000	0.0
6300	0.0
6600	0.0
6900	0.0
7200	0.001
7500	0.004
7800	0.03
8100	0.059
8400	0.104
8700	0.159
9000	0.23
9300	0.299
9600	0.359
9900	0.41
10200	0.466
10500	0.518
10800	0.562
11100	0.602
11400	0.625
11700	0.666
12000	0.69
12300	0.715
12600	0.738
12900	0.766
13200	0.784
13500	0.805
13800	0.82
14100	0.838
14400	0.853
14700	0.861
15000	0.87
15300	0.88
15600	0.889
15900	0.892
16200	0.899
16500	0.904
16800	0.91
17100	0.914
17400	0.92
17700	0.923
18000	0.925
18300	0.929
18600	0.936
18900	0.94
19200	0.94
19500	0.942
19800	0.947
20100	0.949
20400	0.952
20700	0.954
21000	0.956
21300	0.959
21600	0.96
21900	0.961
22200	0.962
22500	0.964
22800	0.966
23100	0.967
23400	0.968
23700	0.969
24000	0.969
24300	0.969
24600	0.97
24900	0.971
25200	0.971
25500	0.972
25800	0.972
26100	0.972
26400	0.972
26700	0.973
27000	0.973
27300	0.974
27600	0.974
27900	0.976
28200	0.976
28500	0.976
28800	0.977
29100	0.977
29400	0.978
29700	0.978
30000	0.978
